ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
4270,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4271,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4272,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4273,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4274,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4275,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4276,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4277,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4278,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4279,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4280,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4281,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4282,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4283,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4284,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4285,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4286,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4287,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4288,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4289,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4290,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4291,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4292,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4293,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4294,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4295,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4296,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4297,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4298,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4299,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4300,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4301,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4302,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4303,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4304,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4305,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4306,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4307,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4308,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4309,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4310,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4311,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4312,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4313,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4314,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4315,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4316,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4317,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4318,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4319,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4320,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4321,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4322,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4323,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4324,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4325,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4326,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4327,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4328,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4329,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4330,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4331,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4332,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4333,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4334,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4335,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4336,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4337,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4338,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4339,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4340,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4341,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4342,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4343,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4344,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
4345,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
